age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
19,Private,142449,Bachelors,4,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,4141,581,67,United-States,>50K
69,Without-pay,527216,Some-college,11,Married-civ-spouse,Sales,Not-in-family,White,Male,29629,3033,74,United-States,<=50K
32,State-gov,1079924,Masters,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,56630,2931,57,India,>50K
68,Without-pay,637314,Bachelors,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,91149,1651,41,United-States,<=50K
58,Local-gov,261291,11th,7,Widowed,Craft-repair,Unmarried,White,Female,73437,2904,2,United-States,<=50K
31,Federal-gov,1477202,11th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,89876,1613,25,United-States,>50K
51,Self-emp-not-inc,305023,9th,9,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Male,44232,2110,83,United-States,>50K
19,Local-gov,135449,Masters,5,Widowed,Craft-repair,Not-in-family,White,Male,85505,799,43,India,>50K
68,Local-gov,578050,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,31721,4314,33,United-States,<=50K
39,State-gov,176360,11th,6,Separated,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,15856,2812,91,United-States,<=50K
44,Self-emp-not-inc,892538,Doctorate,10,Never-married,Exec-managerial,Husband,Black,Female,89506,1222,55,United-States,<=50K
28,State-gov,658701,9th,4,Never-married,Adm-clerical,Not-in-family,White,Male,65974,3024,96,United-States,>50K
43,Without-pay,1390499,9th,10,Divorced,Prof-specialty,Not-in-family,White,Male,6644,2591,82,United-States,<=50K
45,Private,262173,HS-grad,7,Divorced,Craft-repair,Husband,White,Female,37989,1267,20,United-States,>50K
33,Federal-gov,410518,Some-college,4,Separated,Prof-specialty,Own-child,White,Male,18783,582,6,United-States,<=50K
88,Without-pay,1030396,Doctorate,16,Separated,Sales,Unmarried,White,Male,47281,3054,2,United-States,<=50K
37,Private,1049909,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,66943,1739,32,United-States,<=50K
30,Federal-gov,547409,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,15413,1173,85,United-States,<=50K
57,Local-gov,1383478,Some-college,8,Separated,Adm-clerical,Not-in-family,White,Male,91341,1193,95,United-States,>50K
40,State-gov,1270849,HS-grad,6,Never-married,Sales,Own-child,White,Male,97722,706,95,India,<=50K
50,Self-emp-not-inc,921498,Doctorate,10,Married-civ-spouse,Sales,Husband,White,Female,66294,3131,10,India,<=50K
69,Self-emp-not-inc,1125429,Bachelors,9,Divorced,Other-service,Unmarried,White,Female,26558,4228,68,United-States,<=50K
22,Self-emp-not-inc,808318,9th,3,Never-married,Craft-repair,Not-in-family,White,Male,22413,3431,37,United-States,>50K
54,Private,711502,HS-grad,10,Widowed,Prof-specialty,Husband,White,Female,85851,981,9,United-States,>50K
18,Local-gov,822992,Masters,5,Widowed,Sales,Not-in-family,White,Male,43514,3866,89,United-States,>50K
20,Without-pay,1269019,Doctorate,5,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Male,6023,2168,45,United-States,<=50K
23,Federal-gov,34252,Bachelors,2,Separated,Craft-repair,Wife,Asian-Pac-Islander,Male,40597,1116,12,United-States,<=50K
28,Self-emp-not-inc,160220,Doctorate,6,Widowed,Sales,Not-in-family,White,Male,79232,1943,45,United-States,<=50K
42,State-gov,717241,11th,10,Separated,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,63889,2918,68,United-States,<=50K
85,Private,875837,Doctorate,14,Separated,Other-service,Unmarried,White,Male,79682,2947,51,United-States,<=50K
83,Private,277605,Assoc-voc,16,Divorced,Craft-repair,Wife,White,Female,66687,2279,69,United-States,<=50K
24,State-gov,911648,Assoc-voc,7,Divorced,Exec-managerial,Unmarried,White,Female,26094,2054,41,United-States,>50K
89,Self-emp-not-inc,46464,9th,16,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,56460,2409,25,United-States,<=50K
63,Federal-gov,376571,11th,10,Married-civ-spouse,Other-service,Not-in-family,Black,Male,56744,3343,62,United-States,<=50K
57,Private,695229,HS-grad,8,Separated,Sales,Husband,White,Female,98310,1011,15,United-States,<=50K
74,Private,83935,11th,15,Divorced,Exec-managerial,Unmarried,White,Female,29767,1280,43,United-States,<=50K
52,Federal-gov,954118,Some-college,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,32592,3188,76,United-States,<=50K
36,Self-emp-not-inc,807446,11th,4,Never-married,Craft-repair,Wife,White,Male,21061,3248,14,India,<=50K
55,Private,852342,Bachelors,11,Separated,Exec-managerial,Husband,White,Female,38291,2804,23,Philippines,<=50K
69,Federal-gov,775378,Doctorate,11,Married-civ-spouse,Other-service,Wife,White,Male,61823,3460,28,United-States,<=50K
66,Federal-gov,1040168,Doctorate,14,Never-married,Craft-repair,Own-child,White,Male,43286,4079,77,United-States,<=50K
29,Without-pay,983881,Bachelors,9,Widowed,Other-service,Not-in-family,White,Male,72533,1712,4,United-States,>50K
85,State-gov,993504,9th,12,Divorced,Craft-repair,Husband,Black,Male,6100,2702,90,United-States,<=50K
37,Local-gov,327263,Assoc-voc,9,Divorced,Prof-specialty,Own-child,White,Female,71261,3892,53,United-States,<=50K
76,Federal-gov,1033992,Masters,15,Married-civ-spouse,Sales,Wife,White,Male,90229,3124,5,United-States,>50K
39,Federal-gov,277668,Masters,8,Married-civ-spouse,Exec-managerial,Husband,White,Female,83847,801,94,United-States,>50K
21,State-gov,41921,Bachelors,2,Separated,Sales,Own-child,White,Female,45877,1551,28,United-States,<=50K
89,Self-emp-not-inc,1467094,HS-grad,16,Never-married,Other-service,Own-child,White,Male,71524,2700,1,United-States,<=50K
59,Without-pay,276263,9th,12,Never-married,Prof-specialty,Unmarried,Black,Male,77591,845,73,United-States,<=50K
32,Federal-gov,179395,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,38244,3380,58,United-States,<=50K
17,Without-pay,461677,11th,2,Separated,Craft-repair,Wife,White,Male,37745,4261,57,United-States,<=50K
26,State-gov,1499118,9th,6,Widowed,Exec-managerial,Wife,Black,Male,97920,2593,30,United-States,<=50K
29,Local-gov,1297694,Assoc-voc,4,Never-married,Craft-repair,Not-in-family,White,Female,82276,2715,52,United-States,>50K
84,Without-pay,1082765,9th,13,Never-married,Craft-repair,Unmarried,White,Female,95583,3053,60,United-States,<=50K
29,State-gov,290270,9th,6,Separated,Adm-clerical,Husband,White,Male,86779,2152,47,United-States,<=50K
28,Federal-gov,947690,Some-college,4,Divorced,Exec-managerial,Own-child,White,Male,45192,3151,32,United-States,>50K
78,Without-pay,1250926,Masters,12,Separated,Sales,Not-in-family,White,Male,39935,4493,95,United-States,<=50K
