age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
87,admin,married,secondary,no,-3372,yes,no,cellular,5,dec,86,35,-1,3,unknown,no
75,unemployed,married,primary,no,69831,no,no,cellular,3,dec,1802,32,-1,4,unknown,no
33,blue-collar,divorced,primary,no,6837,yes,no,cellular,18,dec,535,10,366,3,unknown,no
94,unemployed,married,primary,no,61424,yes,no,unknown,24,dec,1778,37,-1,5,unknown,no
94,retired,married,tertiary,no,-1989,no,no,cellular,5,nov,1498,20,-1,3,failure,yes
21,student,married,secondary,no,73102,no,no,cellular,20,jul,507,31,-1,7,unknown,no
19,management,married,secondary,no,18580,yes,no,cellular,10,sep,1174,4,-1,5,unknown,no
36,retired,single,secondary,no,80376,yes,no,cellular,27,apr,92,29,-1,0,unknown,no
79,management,married,secondary,no,38285,yes,no,unknown,21,sep,1754,14,-1,1,unknown,no
64,blue-collar,single,secondary,no,46429,no,no,cellular,15,sep,760,35,-1,2,unknown,no
57,services,single,secondary,no,38767,yes,no,telephone,17,jun,959,7,605,1,unknown,no
49,blue-collar,married,secondary,no,62446,no,no,unknown,18,aug,393,21,-1,6,unknown,no
54,student,single,tertiary,no,15697,yes,no,cellular,11,jun,913,28,348,0,unknown,no
67,technician,married,primary,no,39876,yes,yes,cellular,5,nov,990,7,-1,6,unknown,no
22,self-employed,married,tertiary,no,18379,no,no,unknown,22,mar,563,17,501,3,unknown,no
63,student,single,secondary,no,66044,yes,no,cellular,28,nov,2448,19,-1,4,unknown,no
35,admin,married,secondary,no,72394,yes,no,cellular,18,oct,700,36,-1,1,unknown,no
78,entrepreneur,married,primary,no,43999,no,no,unknown,12,apr,654,15,-1,0,unknown,yes
33,retired,married,secondary,no,51662,yes,no,unknown,28,feb,1370,28,-1,7,unknown,no
23,entrepreneur,married,secondary,no,61663,yes,no,cellular,8,aug,797,4,-1,4,unknown,no
51,services,single,secondary,no,32453,yes,no,unknown,13,dec,1135,18,-1,4,unknown,no
51,services,married,tertiary,no,20840,no,no,cellular,1,jun,1813,33,-1,6,failure,no
57,services,married,secondary,no,80371,no,no,cellular,20,apr,196,13,373,2,unknown,no
84,technician,divorced,primary,no,57292,no,no,unknown,15,dec,1273,25,-1,0,unknown,no
71,retired,married,secondary,no,-1327,no,no,unknown,25,aug,55,5,-1,3,unknown,no
45,student,divorced,secondary,yes,47700,yes,no,cellular,1,may,110,26,-1,1,failure,no
73,self-employed,single,tertiary,no,36192,no,no,cellular,21,jun,232,1,-1,0,failure,no
56,technician,single,secondary,no,18610,no,no,cellular,20,jan,730,19,738,6,unknown,yes
35,blue-collar,married,secondary,no,66340,yes,no,cellular,16,nov,874,36,-1,6,unknown,no
19,admin,single,tertiary,no,57181,no,no,telephone,23,jun,2338,28,-1,1,unknown,no
18,admin,divorced,secondary,no,37515,yes,no,cellular,3,oct,2265,13,-1,7,unknown,no
35,entrepreneur,single,secondary,no,29269,no,no,cellular,4,mar,258,28,-1,0,unknown,no
81,management,single,secondary,no,16264,no,no,cellular,27,jan,2477,39,-1,0,unknown,no
53,self-employed,married,tertiary,no,52167,yes,yes,unknown,15,jan,1588,13,510,5,unknown,no
52,technician,married,secondary,no,72188,yes,no,cellular,3,aug,1384,8,-1,1,unknown,no
48,technician,divorced,primary,no,54755,no,yes,unknown,15,nov,1981,6,-1,6,unknown,no
37,self-employed,married,secondary,no,-2518,no,no,unknown,15,sep,1211,3,-1,4,unknown,no
73,services,married,secondary,no,55902,yes,no,unknown,5,sep,664,20,-1,3,failure,no
18,admin,married,secondary,no,35238,yes,no,cellular,7,jul,1324,38,-1,3,other,no
65,self-employed,single,tertiary,no,56998,no,no,cellular,16,feb,1812,32,-1,5,failure,no
90,self-employed,single,primary,no,30097,yes,no,cellular,24,jul,1707,43,782,7,failure,no
85,unemployed,single,secondary,no,33436,yes,yes,unknown,21,may,425,27,-1,4,unknown,no
46,blue-collar,married,secondary,no,36393,yes,no,cellular,21,feb,2345,30,-1,5,unknown,no
83,retired,married,primary,no,51784,yes,no,cellular,22,apr,712,30,-1,1,unknown,no
36,entrepreneur,married,secondary,no,70939,no,yes,cellular,7,sep,2050,14,-1,1,unknown,no
36,self-employed,divorced,primary,no,76747,yes,no,cellular,4,oct,780,23,-1,3,unknown,no
44,entrepreneur,married,tertiary,no,12144,no,no,unknown,23,apr,159,21,-1,3,unknown,no
19,management,divorced,secondary,no,2528,no,no,cellular,23,sep,2491,16,-1,4,unknown,no
38,student,married,secondary,no,70235,yes,no,cellular,11,dec,1472,38,-1,7,unknown,no
83,self-employed,single,secondary,no,65812,yes,no,unknown,21,feb,537,6,-1,6,unknown,no
76,student,married,secondary,no,21120,yes,yes,cellular,9,may,1,8,-1,7,unknown,no
43,blue-collar,single,secondary,no,7896,yes,no,cellular,5,jan,620,38,-1,1,unknown,yes
42,retired,single,secondary,no,7630,yes,no,cellular,4,feb,425,3,-1,2,unknown,no
44,student,single,tertiary,no,37704,no,no,cellular,7,oct,2314,6,-1,1,unknown,no
27,entrepreneur,single,secondary,no,21511,no,no,telephone,11,oct,443,26,-1,6,unknown,no
30,self-employed,married,secondary,no,11020,yes,no,cellular,11,dec,405,13,-1,6,unknown,no
94,student,divorced,secondary,no,68347,yes,no,cellular,31,aug,2094,33,755,2,unknown,no
71,services,single,secondary,no,65744,yes,no,cellular,23,dec,2198,4,-1,7,unknown,no
70,technician,married,tertiary,no,43350,no,no,cellular,6,sep,523,38,-1,7,other,no
39,technician,married,primary,no,-211,no,no,cellular,11,feb,1881,26,-1,0,other,yes
83,blue-collar,married,secondary,no,8860,yes,yes,cellular,29,jun,1336,4,-1,4,unknown,no
31,student,divorced,tertiary,no,58550,no,no,cellular,24,may,1442,44,-1,7,unknown,no
92,unemployed,single,secondary,no,29698,yes,no,cellular,30,feb,779,1,857,0,unknown,no
56,admin,married,secondary,no,32033,no,no,cellular,21,feb,1878,11,-1,5,unknown,no
43,admin,single,tertiary,no,68602,no,no,cellular,17,dec,2202,5,-1,1,unknown,no
75,entrepreneur,married,secondary,no,19957,yes,no,cellular,23,dec,1815,24,-1,7,unknown,no
50,services,married,secondary,no,83065,no,no,cellular,20,dec,2257,30,-1,7,unknown,no
38,retired,single,secondary,no,81500,yes,no,cellular,3,jun,277,41,-1,0,success,no
70,admin,married,primary,no,49263,yes,no,cellular,13,may,1995,6,-1,5,unknown,yes
73,admin,married,primary,yes,22347,no,no,cellular,14,nov,2498,27,-1,7,failure,no
64,blue-collar,married,tertiary,no,83980,yes,no,telephone,18,mar,1339,30,155,3,unknown,no
53,entrepreneur,married,secondary,no,15235,yes,yes,cellular,6,jun,2354,4,-1,1,unknown,no
43,student,married,tertiary,no,73107,yes,no,cellular,25,oct,871,6,-1,5,unknown,no
49,retired,married,secondary,no,34684,yes,no,cellular,3,feb,2241,41,-1,0,unknown,no
85,entrepreneur,married,secondary,no,72602,yes,no,unknown,29,apr,2647,28,-1,7,other,yes
45,student,divorced,secondary,no,23248,no,no,cellular,10,may,1556,16,542,6,unknown,no
92,retired,married,primary,no,59833,no,yes,telephone,17,dec,1761,36,-1,7,unknown,no
29,services,single,secondary,no,60911,yes,no,unknown,20,dec,1307,43,-1,6,unknown,no
30,student,single,primary,no,29505,no,no,cellular,13,mar,793,22,-1,5,other,no
43,admin,married,secondary,no,-831,yes,no,cellular,23,nov,1341,7,-1,3,unknown,no
18,services,married,secondary,no,22914,yes,no,unknown,2,aug,2406,20,-1,0,unknown,no
