limit_bal,sex,education,marriage,age,pay_0,pay_1,pay_2,pay_3,pay_4,pay_5,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,default_payment_next_month
264834,1,3,1,29,-1,2,0,6,8,8,-80730,220540,168011,73106,70526,257783,52151,14190,11100,21950,30000,19108,0
280675,2,3,3,39,1,0,4,5,1,1,-82184,186841,-31354,-78562,111650,309273,5845,32356,26767,19857,53715,18846,0
130359,1,3,2,64,5,-2,6,3,4,7,203731,214901,195690,225868,105819,-63631,58028,727,33735,61763,18616,42584,0
58720,1,3,3,53,6,3,6,6,0,2,249489,78169,100154,43151,-39679,287776,47675,22253,41530,42400,30580,24476,0
337377,2,5,2,28,4,0,5,0,0,-2,223889,163300,57062,242015,119988,75102,30898,9681,32058,21135,22050,15964,0
404760,2,3,3,50,2,3,8,8,2,7,78202,-20015,-79461,124017,270671,-91921,33733,492,3729,13573,37061,16701,0
146757,1,6,1,46,7,0,-1,-1,3,2,257648,244157,1774,157932,-47300,213558,32253,9616,27336,29481,21059,3228,0
151753,2,4,2,51,5,6,7,8,2,-2,188230,35991,-90116,307107,76102,272973,40415,13235,31523,46113,6554,44112,0
81496,2,6,3,56,1,7,8,8,2,8,178284,222488,214355,-34359,40118,85357,24339,32731,4972,32457,24646,11580,0
129613,1,5,1,53,-1,6,8,7,-1,0,99028,-100727,120490,-52113,207085,180541,34634,42295,25416,41232,22205,53982,0
186398,1,3,3,55,7,8,5,5,4,5,285912,207695,41322,305704,60774,23363,18274,51893,24815,36270,4505,4835,0
404905,1,1,1,66,4,6,3,6,-2,1,278435,43002,-86409,86604,230099,-36633,64603,502,36097,29721,41351,242,0
419095,2,5,2,53,7,-1,4,6,0,0,83693,-62835,182050,89310,25286,-20160,11904,22022,60021,22731,37125,37263,0
446929,1,1,3,54,3,0,4,2,5,3,128379,174718,293734,72346,-49298,246378,26934,53891,46358,28865,19782,18057,0
213970,1,5,2,27,5,1,-1,5,8,-2,157096,188116,-77221,17441,217851,246194,60751,8182,11005,17019,54152,44725,0
85195,1,5,3,66,-2,5,2,0,-1,7,71495,234096,250344,50490,275158,6864,62829,46920,31963,2616,56982,43533,0
482102,1,2,3,52,5,-1,0,4,-2,5,-14595,180298,160175,-58509,246404,-32041,4651,63101,40338,40288,23155,21495,0
50063,2,3,3,55,7,-1,8,-1,6,5,234155,-116761,230610,226246,223360,172534,23680,3257,29273,4052,38790,13458,0
28221,1,3,3,21,1,5,-2,-1,-2,8,87489,190272,1933,223520,124484,81922,40040,24266,18087,9409,24956,4491,0
383479,2,1,3,65,0,1,6,1,2,3,102466,130246,-103605,-58490,-11989,-69607,16219,30144,41115,29882,6632,46859,0
18986,2,5,3,27,8,2,4,2,-2,5,73429,174097,167948,87282,256235,128703,27532,40740,63601,3157,64270,61855,0
280143,2,1,3,20,3,4,1,5,2,1,-85154,216599,132824,159276,128764,123574,33667,1763,16084,14689,37927,44947,0
449178,2,3,1,47,5,2,8,4,3,5,-80151,126051,229761,13738,145248,-106441,31749,23129,2761,61045,64291,2130,0
471119,1,6,1,56,7,3,-2,8,-2,6,32899,72155,312404,-25583,1681,59752,21265,63883,25953,40474,33381,41160,0
104121,1,1,2,49,3,6,1,7,-1,6,316772,255497,-104736,-17067,241536,-94347,57224,24679,51942,29664,13360,4866,0
93187,2,2,1,63,3,1,-1,7,6,7,256495,3808,283766,9181,71099,171243,46569,39167,56846,15296,46427,1522,0
116068,2,1,1,72,4,4,3,8,3,0,-64437,125094,102206,224915,318287,172297,9046,38636,35028,38497,54506,54187,0
231353,1,6,2,30,5,2,-2,8,-2,6,60042,58810,63901,238168,21334,-46532,12715,13169,35004,62230,43520,9496,0
