chassis_component_cost,pcb_module_cost,mechanical_parts_cost,packaging_cost,labor_minutes,scrap_rate_pct,batch_size,bom_distinct_parts,assembly_line,product_tier,certification,supplier_region,assembly_complexity_1_10,pcb_layer_count,tooling_amort_per_unit,finished_unit_price
186.77,293.49,129.7,40.28,272,7.65,2861,86,LINE_09,standard,ATEX,EU,10,17,29.97,1014.34
107.86,467.43,72.89,28.19,91,1.75,160,111,LINE_03,industrial,UL,Asia,7,5,30.58,1076.58
206.7,148.92,46.22,10.08,172,4.47,3418,35,LINE_04,premium,UL,NA,1,11,17.95,701.39
168.73,19.35,18.6,9.42,251,0.99,7032,82,LINE_10,premium,none,Asia,2,5,3.23,369.65
26.68,404.69,22.09,15.94,281,4.0,2121,52,LINE_10,standard,CE,Asia,7,16,9.8,723.88
234.26,367.02,187.19,16.04,177,7.88,6163,53,LINE_03,standard,ISO13485,Asia,7,13,20.43,1151.88
183.75,286.38,154.28,7.45,383,8.5,417,17,LINE_02,standard,CE,NA,4,13,1.92,971.25
189.62,425.09,49.65,43.47,484,5.0,2090,104,LINE_05,premium,ATEX,Asia,7,7,12.4,1085.86
34.67,437.8,104.36,14.98,250,2.83,4618,66,LINE_02,premium,UL,Domestic,4,12,6.25,777.91
110.57,308.18,139.99,41.8,334,7.01,7734,136,LINE_08,standard,ISO13485,Asia,5,13,20.17,1006.13
91.82,502.49,70.36,50.63,112,6.12,4981,83,LINE_09,premium,ISO13485,Asia,2,12,30.52,1021.04
222.75,375.93,87.2,17.53,108,4.55,5722,30,LINE_09,standard,UL,Domestic,10,11,31.46,997.41
156.13,353.91,140.79,50.46,51,4.59,6198,101,LINE_05,standard,ISO13485,Asia,7,10,3.42,838.3
198.26,191.77,46.28,10.27,516,4.76,1023,10,LINE_05,premium,ATEX,Asia,3,10,3.31,920.08
108.92,7.16,103.82,33.81,167,3.32,7679,105,LINE_06,standard,ATEX,NA,7,11,25.41,455.81
58.01,129.84,42.94,51.54,365,5.0,3727,55,LINE_10,premium,none,Asia,6,16,0.22,501.61
