CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
0.01,34.1,13.71,0,0.557,6.841,10.0,2.9995,3,193,16.1,400,9.53,29.4
0.01,0,5.33,0,0.621,6.718,81.8,5.3049,3,432,17.6,348.31,17.99,31.0
5.812,13.6,14.92,0,0.686,5.928,44.1,4.6665,8,666,20.4,400,23.75,12.9
18.9482,11.3,20.88,0,0.442,5.429,78.8,4.1251,24,193,15.2,252.19,29.27,28.8
0.01,2.7,17.61,0,0.561,6.114,47.0,2.5262,3,403,16.8,128.71,13.17,15.5
0.01,11.2,15.74,1,0.753,7.367,23.4,4.6962,24,666,18.4,400,6.32,30.7
8.5544,18.1,5.73,0,0.762,5.844,88.9,2.7235,5,403,21.9,357.88,10.15,17.7
21.341,0,0.5,0,0.768,6.032,73.7,3.5389,6,384,19.4,400,9.88,18.5
7.4297,36.7,17.82,0,0.54,5.352,82.3,3.6054,3,432,17.8,312.69,5.53,22.2
6.8352,13.6,0.5,1,0.503,6.448,100,1,24,432,18.9,277.27,2.12,25.3
0.01,16.3,13.14,0,0.581,5.586,58.3,1,24,403,18.2,400,13.37,31.7
0.01,0,6.88,0,0.406,6.03,58.4,4.1159,7,193,18.0,259.88,20.29,5.9
7.46,0,7.13,0,0.389,5.924,50.5,3.1321,4,666,18.8,279.45,12.09,21.9
8.2616,34.9,0.5,0,0.506,5.62,77.1,1.9966,2,264,20.1,386.34,16.0,19.6
0.01,12.2,7.16,0,0.544,6.958,100,5.0406,24,666,14.9,400,4.11,19.5
4.3578,46.2,6.16,1,0.3,6.586,24.9,2.004,24,264,19.2,291.92,24.04,17.8
14.2871,37.8,17.7,0,0.629,8.296,64.9,3.9556,7,403,17.9,321.09,12.47,23.1
7.6821,27.0,6.7,1,0.453,7.759,55.9,5.8319,4,264,19.3,374.91,14.91,16.6
12.525,0,0.5,0,0.67,6.786,2,3.2173,4,666,17.5,400,17.82,16.7
12.7888,7.9,0.5,0,0.593,5.813,52.9,5.1392,3,403,17.1,282.34,14.99,13.3
13.9468,25.0,3.44,0,0.581,5.727,76.1,4.0087,7,666,14.8,394.29,21.7,25.1
3.8396,0,4.48,0,0.816,6.315,97.2,4.5413,6,193,22,277.59,9.61,28.3
0.01,21.7,16.53,0,0.471,5.121,64.6,2.8822,5,403,17.6,400,18.75,15.7
0.01,45.9,13.58,0,0.598,6.961,79.3,9.1243,24,330,20.2,374.23,15.02,19.4
0.01,16.0,17.78,0,0.764,6.145,100,4.3679,7,307,19.9,221.03,20.22,27.2
12.0641,2.1,9.92,0,0.521,5.182,100,3.0754,1,307,17.4,311.69,19.64,22.3
0.01,19.6,8.29,0,0.502,6.625,17.6,4.0293,24,384,16.8,299.52,1.93,26.5
10.4267,16.8,8.44,0,0.391,6.218,58.3,2.287,7,222,17.6,400,2.76,26.4
0.01,0,19.4,0,0.429,6.813,94.8,4.3079,24,432,18.2,400,3.29,25.5
0.01,0,17.92,1,0.494,5.43,74.4,4.8689,3,193,18.9,345.73,19.14,20.2
3.566,7.6,2.42,1,0.455,6.143,34.2,4.7702,1,432,22,207.06,3.81,32.6
18.0152,0,0.5,0,0.411,6.849,91.4,3.3185,3,264,15.6,355.84,7.9,30.6
0.2698,0.4,15.43,0,0.481,6.005,100,4.7217,24,264,17.6,355.03,10.58,25.6
8.545,0,15.48,1,0.603,6.513,100,5.6814,2,384,18.3,400,13.53,29.3
18.637,42.0,23.39,0,0.561,6.436,74.5,3.5246,24,403,21.6,271.5,14.59,32.4
0.01,20.2,15.16,1,0.438,5.563,76.3,1.2725,1,307,17.8,344.64,22.07,16.7
0.01,0,9.05,0,0.576,6.152,75.3,2.4688,6,193,13.9,372.69,13.82,24.3
6.7293,0,18.9,1,0.424,6.637,88.8,4.0819,24,666,18.8,400,10.2,23.1
14.5475,0.2,11.25,1,0.504,4.958,46.5,3.0102,24,384,17.0,400,15.23,8.0
0.01,52.2,16.97,0,0.692,6.617,55.0,1.634,4,222,18.9,390.54,13.92,26.9
0.01,28.0,4.71,0,0.528,5.178,47.3,3.3739,3,432,18.3,326.85,13.38,20.5
3.3773,37.4,10.65,0,0.73,6.598,63.3,4.8798,3,307,19.4,400,8.02,30.8
8.6386,0,13.39,1,0.697,4.972,95.4,4.4051,6,432,18.3,336.42,20.1,6.5
17.6701,31.5,10.8,0,0.498,5.846,80.8,5.7521,8,264,16.5,393.92,17.58,30.8
5.8881,27.1,4.29,1,0.371,7.34,51.0,4.8505,5,307,20.0,336.68,22.3,26.4
0.01,10.1,8.74,0,0.619,6.717,100,3.646,5,432,18.2,196.91,15.38,27.1
18.1496,12.2,7.87,1,0.54,5.959,79.5,4.4259,24,307,22,400,3.38,21.4
11.4308,67.6,5.84,0,0.413,5.846,64.9,2.5804,24,384,15.9,400,12.62,22.6
0.8954,42.5,13.59,1,0.375,6.986,74.0,5.8043,2,193,17.5,400,12.59,29.5
0.9727,0,18.45,0,0.676,5.675,42.4,1,3,264,21.0,399.22,10.91,26.9
5.9944,26.3,18.69,0,0.326,7.486,66.1,1.6103,4,307,18.5,312.76,3.32,38.7
0.01,4.4,15.71,0,0.739,4.482,30.3,4.3391,6,264,17.5,400,10.41,35.3
7.3097,8.3,13.19,0,0.461,6.466,80.9,3.9979,8,222,20.1,324.29,6.69,27.1
3.3081,8.6,19.54,0,0.51,6.804,20.1,1,1,432,20.2,400,15.23,18.8
10.0898,8.7,12.78,0,0.499,6.282,25.4,3.0351,8,432,20.9,400,8.65,22.1
8.8642,0,18.68,0,0.699,7.908,80.1,4.9426,7,666,14.9,400,5.17,45.5
0.8999,36.5,15.85,0,0.542,6.572,2,1,4,384,22,325.16,11.34,27.0
0.01,0,0.5,1,0.45,5.797,77.3,2.6662,4,403,20.1,384.55,15.8,29.5
15.0149,36.1,14.91,0,0.53,5.94,32.7,4.2401,1,432,17.4,353.3,1.58,13.3
6.3187,11.9,8.37,0,0.5,6.115,88.0,1.1111,1,330,16.8,400,7.79,24.3
0.01,32.5,3.59,0,0.765,6.406,100,1.5211,4,307,18.6,384.46,6.58,20.2
10.4965,19.0,18.16,0,0.343,6.222,2,4.8267,24,264,14.6,327.52,8.25,22.0
7.6069,36.0,0.5,1,0.445,6.345,89.4,8.1448,1,666,16.3,280.39,20.51,5
