id,name,value,category,target
73,item_73,42.49,B,0
10,item_10,61.8,B,1
20,item_20,50.48,B,0
20,item_20,50.48,B,0
38,item_38,45.72,B,1
115,item_115,48.8,A,0
141,item_141,43.11,A,0
81,item_81,52.92,A,1
110,item_110,-2.16,B,1
141,item_141,43.11,A,0
12,item_12,38.83,B,1
96,item_96,20.25,B,1
127,item_127,49.18,B,1
35,item_35,47.02,A,0
32,item_32,53.75,B,1
59,item_59,59.17,C,0
46,item_46,82.25,B,1
39,item_39,47.53,B,1
99,item_99,44.33,A,1
51,item_51,55.31,A,0
0,item_0,58.08,B,1
128,item_128,69.83,A,1
55,item_55,34.58,B,1
62,item_62,62.88,B,1
135,item_135,50.83,B,0
52,item_52,60.51,A,1
138,item_138,59.68,A,1
73,item_73,42.49,B,0
120,item_120,42.62,A,1
82,item_82,64.02,C,0
129,item_129,70.2,A,1
61,item_61,65.74,A,1
59,item_59,59.17,C,0
41,item_41,51.02,A,0
92,item_92,48.99,A,0
19,item_19,36.77,C,0
82,item_82,64.02,C,0
113,item_113,58.13,A,0
111,item_111,85.07,C,1
45,item_45,34.07,C,1
14,item_14,60.23,C,1
63,item_63,47.03,C,0
35,item_35,47.02,A,0
40,item_40,31.31,B,1
101,item_101,57.89,B,1
64,item_64,46.69,C,0
116,item_116,63.34,B,1
89,item_89,59.0,B,1
48,item_48,36.42,C,1
41,item_41,51.02,A,0
71,item_71,42.11,A,0
40,item_40,31.31,B,1
57,item_57,46.07,A,1
3,item_3,53.4,A,1
127,item_127,49.18,B,1
115,item_115,48.8,A,0
146,item_146,45.99,C,1
8,item_8,51.87,A,1
147,item_147,60.97,B,1
106,item_106,48.91,C,1
24,item_24,45.4,B,0
133,item_133,31.64,A,1
50,item_50,35.94,B,1
138,item_138,59.68,A,1
140,item_140,58.72,B,0
95,item_95,78.35,A,1
25,item_25,74.81,A,0
60,item_60,44.79,B,1
34,item_34,58.42,B,0
77,item_77,48.61,B,1
123,item_123,50.77,A,1
65,item_65,30.08,C,1
47,item_47,51.18,B,1
105,item_105,63.82,A,0
125,item_125,65.95,A,1
129,item_129,70.2,A,1
126,item_126,23.16,C,1
11,item_11,69.47,A,0
13,item_13,54.06,A,0
21,item_21,52.85,C,1
70,item_70,54.12,B,1
14,item_14,60.23,C,1
131,item_131,42.64,A,0
68,item_68,34.7,A,1
78,item_78,59.54,B,1
80,item_80,45.57,B,0
96,item_96,20.25,B,1
15,item_15,50.57,C,1
56,item_56,40.29,C,1
72,item_72,56.83,C,1
86,item_86,40.83,A,1
109,item_109,46.38,C,0
43,item_43,60.64,A,0
25,item_25,74.81,A,0
32,item_32,53.75,B,1
30,item_30,39.25,C,0
46,item_46,82.25,B,1
144,item_144,45.77,B,1
6,item_6,37.56,C,0
97,item_97,48.43,C,1
130,item_130,29.93,A,1
10,item_10,61.8,B,1
43,item_43,60.64,A,0
54,item_54,47.64,B,1
90,item_90,51.4,B,1
37,item_37,67.01,B,0
145,item_145,53.43,C,0
76,item_76,58.02,B,1
83,item_83,38.11,B,1
93,item_93,34.19,C,0
121,item_121,52.26,A,0
43,item_43,60.64,A,0
18,item_18,78.42,B,0
0,item_0,58.08,B,1
100,item_100,34.79,C,0
62,item_62,62.88,B,1
134,item_134,38.54,A,0
75,item_75,43.0,B,1
134,item_134,38.54,A,0
88,item_88,50.71,B,0
96,item_96,20.25,B,1
27,item_27,55.84,A,1
33,item_33,68.84,A,0
102,item_102,85.12,B,0
79,item_79,52.69,A,1
98,item_98,52.48,C,1
53,item_53,68.89,B,1
80,item_80,45.57,B,0
50,item_50,35.94,B,1
108,item_108,42.42,B,0
115,item_115,48.8,A,0
114,item_114,81.61,C,0
129,item_129,70.2,A,1
132,item_132,50.7,C,1
66,item_66,40.15,C,1
31,item_31,72.18,C,0
119,item_119,57.1,B,0
84,item_84,63.16,B,1
107,item_107,51.21,A,0
110,item_110,-2.16,B,1
22,item_22,45.69,C,1
124,item_124,33.13,B,0
66,item_66,40.15,C,1
119,item_119,57.1,B,0
87,item_87,40.31,A,0
69,item_69,68.66,C,0
74,item_74,54.25,A,0
9,item_9,43.97,A,1
148,item_148,22.81,B,0
5,item_5,67.49,C,0
74,item_74,54.25,A,0
112,item_112,28.97,A,1
36,item_36,22.66,A,0
136,item_136,49.72,C,1
135,item_135,50.83,B,0
76,item_76,58.02,B,1
2,item_2,32.4,C,0
42,item_42,61.25,B,0
80,item_80,45.57,B,0
38,item_38,45.72,B,1
7,item_7,46.06,A,1
28,item_28,29.63,A,1
131,item_131,42.64,A,0
123,item_123,50.77,A,1
117,item_117,77.84,C,0
133,item_133,31.64,A,1
4,item_4,67.06,A,0
132,item_132,50.7,C,1
1,item_1,61.49,A,0
19,item_19,36.77,C,0
58,item_58,61.32,C,0
122,item_122,49.05,C,1
94,item_94,34.36,B,0
16,item_16,43.07,A,1
17,item_17,60.05,A,1
51,item_51,55.31,A,0
23,item_23,37.12,A,0
142,item_142,38.8,C,1
7,item_7,46.06,A,1
139,item_139,55.31,C,1
149,item_149,61.63,B,0
50,item_50,35.94,B,1
26,item_26,50.01,C,1
120,item_120,42.62,A,1
88,item_88,50.71,B,0
83,item_83,38.11,B,1
67,item_67,67.51,A,0
29,item_29,46.82,B,0
44,item_44,51.98,B,1
129,item_129,70.2,A,1
91,item_91,25.63,A,0
34,item_34,58.42,B,0
137,item_137,65.41,C,1
85,item_85,13.93,A,0
103,item_103,76.21,C,0
