PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,2,Passenger_892,male,,1,1,T00892,5,C133,C
893,3,Passenger_893,female,25.8,0,0,T00893,47.83,,C
894,2,Passenger_894,female,28.8,0,0,T00894,43.42,,S
895,2,Passenger_895,female,37.4,0,1,T00895,132.85,,S
896,3,Passenger_896,male,1.8,1,0,T00896,5,,Q
897,1,Passenger_897,female,31.3,1,1,T00897,58.63,C94,C
898,1,Passenger_898,male,65.8,2,0,T00898,46.79,,C
899,2,Passenger_899,male,30.2,1,1,T00899,53.27,,S
900,3,Passenger_900,female,1,1,0,T00900,100.75,,S
901,1,Passenger_901,female,,2,0,T00901,5,C87,C
902,2,Passenger_902,male,,2,0,T00902,5,,C
903,3,Passenger_903,female,24.0,0,0,T00903,5,,C
904,3,Passenger_904,male,44.5,0,0,T00904,5,,C
905,1,Passenger_905,male,,0,0,T00905,5.65,,S
906,2,Passenger_906,female,30.5,0,0,T00906,5,,S
907,1,Passenger_907,female,39.8,1,1,T00907,5,,C
908,2,Passenger_908,male,18.4,0,0,T00908,88.59,,S
909,1,Passenger_909,male,,1,0,T00909,5,,Q
910,2,Passenger_910,male,17.6,1,0,T00910,14.67,C79,Q
911,2,Passenger_911,female,23.4,0,1,T00911,21.39,,C
912,2,Passenger_912,male,29.0,0,0,T00912,58.64,,C
913,1,Passenger_913,male,31.6,0,0,T00913,5,,S
914,3,Passenger_914,female,8.7,0,0,T00914,74.43,,C
915,3,Passenger_915,female,39.3,2,1,T00915,45.55,,S
916,3,Passenger_916,male,48.3,2,1,T00916,5,,Q
917,3,Passenger_917,female,21.8,1,0,T00917,51.26,C33,Q
918,1,Passenger_918,male,,0,0,T00918,140.76,,C
919,2,Passenger_919,female,42.2,2,0,T00919,5,,C
920,3,Passenger_920,female,33.8,0,1,T00920,24.89,C123,C
921,3,Passenger_921,female,16.1,1,0,T00921,5,,Q
922,2,Passenger_922,female,45.1,0,0,T00922,94.74,C60,C
923,2,Passenger_923,male,,1,0,T00923,5,,S
924,3,Passenger_924,female,,1,1,T00924,89.22,,C
925,2,Passenger_925,male,35.7,1,1,T00925,5,,Q
926,3,Passenger_926,male,,0,1,T00926,45.24,C43,S
927,2,Passenger_927,male,,0,0,T00927,5,C59,Q
928,3,Passenger_928,male,40.1,0,1,T00928,5.62,,Q
929,2,Passenger_929,female,41.5,2,0,T00929,65.66,,C
930,3,Passenger_930,male,17.7,0,0,T00930,5,,Q
931,3,Passenger_931,male,42.9,0,0,T00931,47.31,,S
932,1,Passenger_932,male,47.1,0,0,T00932,13.72,C58,Q
933,3,Passenger_933,male,25.5,1,0,T00933,5,C79,S
934,1,Passenger_934,female,45.0,1,1,T00934,41.76,,Q
935,3,Passenger_935,male,,2,0,T00935,5,C121,C
936,3,Passenger_936,female,18.2,1,0,T00936,45.83,,C
937,1,Passenger_937,male,16.7,1,1,T00937,5,,S
938,2,Passenger_938,male,37.4,1,0,T00938,5,,C
939,2,Passenger_939,male,55.4,2,0,T00939,14.9,C131,S
940,2,Passenger_940,female,16.3,0,0,T00940,61.26,,C
941,2,Passenger_941,female,48.6,2,0,T00941,46.91,C144,S
942,3,Passenger_942,male,,1,0,T00942,27.62,C98,C
943,2,Passenger_943,male,33.9,0,0,T00943,62.06,C121,S
944,3,Passenger_944,male,,2,0,T00944,118.12,,Q
945,3,Passenger_945,female,27.1,1,1,T00945,103.48,,C
946,1,Passenger_946,female,32.8,1,1,T00946,92.23,,Q
947,3,Passenger_947,male,31.6,1,0,T00947,63.97,,C
948,1,Passenger_948,male,,0,0,T00948,5,,Q
949,1,Passenger_949,female,,1,0,T00949,5,,C
950,1,Passenger_950,male,42.6,0,0,T00950,66.19,C13,S
951,2,Passenger_951,male,11.4,1,1,T00951,20.57,C87,C
952,2,Passenger_952,male,21.2,1,0,T00952,54.53,C38,S
953,2,Passenger_953,female,61.4,2,0,T00953,65.94,C126,C
954,1,Passenger_954,female,1.3,1,0,T00954,22.76,,C
955,3,Passenger_955,female,25.9,1,0,T00955,5,,S
956,3,Passenger_956,male,27.4,0,0,T00956,122.36,C136,C
957,2,Passenger_957,female,30.4,2,1,T00957,86.26,,S
958,3,Passenger_958,male,32.5,1,0,T00958,58.73,C30,C
959,1,Passenger_959,male,28.9,2,0,T00959,71.91,,S
960,2,Passenger_960,female,28.3,0,1,T00960,59.82,,S
961,2,Passenger_961,male,,1,1,T00961,21.41,,Q
962,2,Passenger_962,male,12.1,0,1,T00962,13.73,C117,Q
963,3,Passenger_963,female,14.0,1,0,T00963,64.61,,Q
964,2,Passenger_964,male,9.7,1,0,T00964,5,,C
965,3,Passenger_965,female,,2,0,T00965,32.41,,C
966,1,Passenger_966,male,14.2,1,0,T00966,36.43,C135,S
967,2,Passenger_967,male,33.2,1,0,T00967,98.35,,S
968,3,Passenger_968,female,34.1,2,0,T00968,5,,Q
969,3,Passenger_969,female,32.4,1,0,T00969,23.73,C50,S
970,2,Passenger_970,female,,1,0,T00970,13.71,,Q
971,3,Passenger_971,female,17.8,2,0,T00971,5,C114,S
972,2,Passenger_972,male,,1,1,T00972,5,C109,Q
973,3,Passenger_973,male,11.8,0,0,T00973,18.09,,S
974,2,Passenger_974,male,5.9,0,1,T00974,81.16,C128,Q
975,3,Passenger_975,male,35.8,0,0,T00975,91.19,,S
976,3,Passenger_976,female,30.9,0,0,T00976,42.72,,Q
977,3,Passenger_977,male,38.0,1,1,T00977,8.77,C140,Q
978,3,Passenger_978,female,47.4,1,1,T00978,60.14,,C
979,3,Passenger_979,female,,0,0,T00979,102.93,,S
980,2,Passenger_980,female,24.3,1,0,T00980,21.44,,Q
981,1,Passenger_981,male,,1,0,T00981,5,,C
982,2,Passenger_982,male,25.0,1,0,T00982,19.25,,C
983,2,Passenger_983,female,38.9,1,0,T00983,28.99,C142,C
984,2,Passenger_984,male,18.8,2,0,T00984,5,C53,Q
985,2,Passenger_985,male,20.5,0,0,T00985,54.89,,Q
986,3,Passenger_986,male,10.5,0,1,T00986,37.85,,S
987,3,Passenger_987,male,4.4,1,1,T00987,5,,Q
988,3,Passenger_988,male,1,0,0,T00988,26.64,,Q
989,1,Passenger_989,male,47.0,2,0,T00989,76.86,,S
990,1,Passenger_990,female,,0,0,T00990,5,,Q
991,1,Passenger_991,female,1,1,0,T00991,80.33,,Q
992,2,Passenger_992,female,39.4,0,1,T00992,36.12,,Q
993,3,Passenger_993,female,10.6,1,0,T00993,9.7,,C
994,3,Passenger_994,female,21.5,2,1,T00994,5,C56,C
995,1,Passenger_995,female,13.7,0,0,T00995,15.13,,C
996,2,Passenger_996,male,,0,0,T00996,5,,Q
997,2,Passenger_997,male,31.3,0,0,T00997,41.71,C50,Q
998,3,Passenger_998,male,14.1,2,0,T00998,27.8,C130,C
999,2,Passenger_999,male,35.3,1,0,T00999,5,C11,C
1000,1,Passenger_1000,female,39.1,1,0,T01000,41.17,,C
1001,2,Passenger_1001,female,,1,0,T01001,5,,S
1002,3,Passenger_1002,female,31.3,1,1,T01002,21.33,,S
1003,3,Passenger_1003,female,23.9,1,1,T01003,79.17,,C
1004,2,Passenger_1004,female,8.1,0,0,T01004,30.84,C48,Q
1005,2,Passenger_1005,male,21.6,2,1,T01005,5,,S
1006,1,Passenger_1006,male,29.2,1,0,T01006,40.2,,S
1007,2,Passenger_1007,female,26.5,1,1,T01007,68.98,,C
1008,2,Passenger_1008,female,34.6,0,1,T01008,5,C139,C
1009,3,Passenger_1009,female,48.9,0,1,T01009,5,,S
1010,3,Passenger_1010,male,19.9,0,0,T01010,5,,C
1011,3,Passenger_1011,male,10.8,1,0,T01011,12.44,C120,S
1012,2,Passenger_1012,female,,1,0,T01012,5,,S
1013,3,Passenger_1013,female,34.0,2,0,T01013,26.91,,S
1014,1,Passenger_1014,male,1,0,0,T01014,84.2,,C
1015,1,Passenger_1015,male,56.6,0,0,T01015,66.7,C122,S
1016,2,Passenger_1016,male,29.3,1,0,T01016,5,,C
1017,3,Passenger_1017,male,,0,1,T01017,28.67,,S
1018,1,Passenger_1018,female,50.0,1,0,T01018,104.82,,C
1019,2,Passenger_1019,male,1,1,0,T01019,43.09,,C
1020,1,Passenger_1020,female,31.7,0,1,T01020,5,,C
1021,3,Passenger_1021,female,,0,0,T01021,68.36,,Q
1022,2,Passenger_1022,male,,0,1,T01022,5,,S
1023,2,Passenger_1023,male,,2,0,T01023,46.01,,S
1024,1,Passenger_1024,male,14.8,1,1,T01024,47.33,,C
1025,1,Passenger_1025,male,5.2,2,1,T01025,62.33,,S
1026,1,Passenger_1026,female,1.1,1,1,T01026,71.06,C10,C
1027,2,Passenger_1027,female,19.8,2,0,T01027,24.87,,C
1028,3,Passenger_1028,male,,2,0,T01028,52.14,,Q
1029,1,Passenger_1029,female,30.0,1,0,T01029,19.73,C128,Q
1030,3,Passenger_1030,female,5.1,0,1,T01030,54.68,C108,Q
1031,1,Passenger_1031,male,2.9,0,0,T01031,98.45,,C
1032,1,Passenger_1032,female,12.2,2,0,T01032,13.45,C96,C
1033,1,Passenger_1033,female,31.0,1,1,T01033,97.58,C77,S
1034,2,Passenger_1034,female,32.6,0,0,T01034,53.76,C42,C
1035,2,Passenger_1035,female,32.2,2,0,T01035,94.07,C59,S
1036,3,Passenger_1036,male,29.1,2,1,T01036,5,,S
1037,3,Passenger_1037,female,42.0,0,0,T01037,5,,Q
1038,1,Passenger_1038,male,26.2,0,0,T01038,150.12,,C
1039,3,Passenger_1039,female,41.3,1,0,T01039,5,,S
1040,3,Passenger_1040,male,,1,0,T01040,74.42,C72,C
1041,1,Passenger_1041,female,42.8,0,0,T01041,29.8,C41,Q
