PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,0,3,Passenger_1,male,,0,0,T00001,24.8,,S
2,1,1,Passenger_2,male,,0,2,T00002,5,C149,C
3,1,1,Passenger_3,male,41.5,3,0,T00003,5,,S
4,1,3,Passenger_4,female,27.6,1,0,T00004,9.96,C59,S
5,0,2,Passenger_5,male,24.5,1,0,T00005,5,,S
6,0,1,Passenger_6,male,,1,0,T00006,27.47,,S
7,0,2,Passenger_7,female,53.1,2,0,T00007,5,C127,S
8,0,3,Passenger_8,female,14.2,0,0,T00008,34.31,,S
9,1,1,Passenger_9,female,14.1,1,2,T00009,5,C39,Q
10,1,3,Passenger_10,female,,1,0,T00010,91.03,C77,S
11,1,1,Passenger_11,female,35.1,0,0,T00011,41.74,,
12,1,1,Passenger_12,male,33.5,0,0,T00012,116.25,C31,S
13,0,3,Passenger_13,male,,1,2,T00013,5,,Q
14,0,3,Passenger_14,male,21.0,0,1,T00014,10.5,,S
15,1,1,Passenger_15,male,,2,0,T00015,101.72,C28,S
16,1,1,Passenger_16,male,23.8,0,1,T00016,43.72,,C
17,0,1,Passenger_17,male,,2,0,T00017,57.28,,S
18,1,1,Passenger_18,male,22.7,0,2,T00018,60.77,C70,C
19,0,1,Passenger_19,male,29.8,3,1,T00019,6.44,C134,S
20,0,3,Passenger_20,male,1.1,1,2,T00020,123.38,,Q
21,1,1,Passenger_21,female,,1,0,T00021,81.64,,Q
22,1,2,Passenger_22,male,27.9,0,0,T00022,87.31,C12,Q
23,1,1,Passenger_23,male,13.6,0,0,T00023,69.87,C87,Q
24,0,2,Passenger_24,male,51.0,0,2,T00024,13.26,,S
25,0,2,Passenger_25,male,,1,0,T00025,5,,S
26,0,3,Passenger_26,female,57.6,2,0,T00026,59.34,,S
27,1,2,Passenger_27,male,30.1,0,0,T00027,57.78,,S
28,0,1,Passenger_28,male,36.7,0,0,T00028,13.08,C73,S
29,0,2,Passenger_29,male,,1,0,T00029,53.22,,S
30,0,2,Passenger_30,male,15.9,1,2,T00030,103.76,C76,S
31,1,3,Passenger_31,female,21.1,1,0,T00031,5,,S
32,0,3,Passenger_32,male,13.4,0,2,T00032,75.09,C86,C
33,1,3,Passenger_33,female,17.0,1,0,T00033,16.81,,
34,1,2,Passenger_34,female,34.0,1,0,T00034,22.57,,S
35,0,1,Passenger_35,female,54.9,0,1,T00035,37.64,,Q
36,0,3,Passenger_36,female,16.9,0,0,T00036,38.75,C142,Q
37,1,1,Passenger_37,female,,1,2,T00037,25.69,C123,Q
38,1,3,Passenger_38,female,19.4,0,0,T00038,27.06,C134,S
39,1,3,Passenger_39,female,46.2,0,0,T00039,5,,C
40,1,3,Passenger_40,female,8.2,3,2,T00040,48.19,C107,S
41,1,2,Passenger_41,female,33.4,0,1,T00041,5,,C
42,0,2,Passenger_42,male,43.1,1,2,T00042,70.39,,S
43,1,2,Passenger_43,female,31.5,1,0,T00043,50.21,,S
44,1,1,Passenger_44,female,61.2,0,0,T00044,36.93,,S
45,1,1,Passenger_45,male,14.3,1,2,T00045,29.37,C51,S
46,1,3,Passenger_46,female,40.2,2,0,T00046,46.74,C40,Q
47,0,2,Passenger_47,female,10.6,0,1,T00047,56.15,C127,C
48,1,3,Passenger_48,female,30.9,1,1,T00048,6.65,,S
49,0,2,Passenger_49,male,22.7,0,0,T00049,5.59,,S
50,1,3,Passenger_50,female,35.8,0,1,T00050,35.01,,C
51,0,1,Passenger_51,male,30.8,2,2,T00051,5,,Q
52,1,2,Passenger_52,female,40.2,0,2,T00052,26.29,,S
53,1,3,Passenger_53,female,27.6,0,0,T00053,12.24,,S
54,1,3,Passenger_54,male,38.4,0,2,T00054,5,,S
55,0,2,Passenger_55,male,46.9,2,0,T00055,67.66,C31,S
56,1,2,Passenger_56,male,46.3,0,2,T00056,29.63,,S
57,0,1,Passenger_57,male,32.0,1,0,T00057,5,,S
58,0,3,Passenger_58,female,,0,0,T00058,8.08,,C
59,1,1,Passenger_59,male,37.8,0,0,T00059,54.45,C122,S
60,1,2,Passenger_60,female,40.9,2,0,T00060,80.58,,Q
61,1,1,Passenger_61,female,34.7,1,1,T00061,40.56,,C
62,0,2,Passenger_62,female,46.7,0,0,T00062,5,,Q
63,1,1,Passenger_63,female,34.1,3,2,T00063,62.4,C128,S
64,1,3,Passenger_64,female,33.0,1,0,T00064,14.43,,Q
65,0,3,Passenger_65,male,1,0,0,T00065,77.08,C137,S
66,1,2,Passenger_66,female,30.1,1,0,T00066,91.82,,S
67,1,2,Passenger_67,female,37.0,0,0,T00067,6.42,,C
68,0,2,Passenger_68,female,15.1,0,0,T00068,32.68,,C
69,1,3,Passenger_69,female,23.2,2,0,T00069,88.52,,S
70,0,2,Passenger_70,male,27.0,1,0,T00070,53.96,,C
71,1,2,Passenger_71,female,40.3,1,2,T00071,146.9,,S
72,0,2,Passenger_72,male,39.5,0,0,T00072,53.17,C85,C
73,0,3,Passenger_73,female,34.6,0,2,T00073,13.18,,S
74,1,3,Passenger_74,female,40.1,1,0,T00074,55.63,,Q
75,0,2,Passenger_75,female,51.7,3,1,T00075,5,,S
76,1,3,Passenger_76,female,24.1,2,0,T00076,31.36,C83,S
77,0,2,Passenger_77,male,24.0,2,0,T00077,70.81,,C
78,0,2,Passenger_78,male,,0,0,T00078,48.84,,S
79,0,2,Passenger_79,male,21.4,3,0,T00079,12.18,,S
80,1,1,Passenger_80,female,23.9,3,1,T00080,5,,S
81,1,3,Passenger_81,female,,0,1,T00081,131.4,,S
82,0,3,Passenger_82,female,11.8,0,0,T00082,26.54,,Q
83,1,2,Passenger_83,female,40.2,1,2,T00083,53.36,,C
84,0,2,Passenger_84,male,7.0,0,0,T00084,5,,S
85,1,2,Passenger_85,male,32.0,0,0,T00085,5,,S
86,0,3,Passenger_86,male,,3,2,T00086,50.46,C94,Q
87,0,1,Passenger_87,male,37.2,3,0,T00087,5,C92,
88,0,2,Passenger_88,male,33.0,1,2,T00088,5,C21,Q
89,0,3,Passenger_89,male,,1,1,T00089,81.82,C123,S
90,1,1,Passenger_90,male,,1,2,T00090,7.56,C145,Q
91,0,1,Passenger_91,male,31.5,2,0,T00091,80.56,,C
92,1,2,Passenger_92,female,41.3,1,0,T00092,124.17,,S
93,0,3,Passenger_93,male,22.8,0,1,T00093,5,C23,Q
94,1,1,Passenger_94,male,,1,0,T00094,15.4,,S
95,1,3,Passenger_95,male,25.5,0,0,T00095,38.15,C99,
96,1,3,Passenger_96,female,,2,0,T00096,5,,S
97,1,3,Passenger_97,female,42.8,0,0,T00097,5,,C
98,0,2,Passenger_98,female,37.9,1,0,T00098,5,,S
99,0,3,Passenger_99,male,,0,0,T00099,35.17,,C
100,1,1,Passenger_100,male,18.3,3,0,T00100,104.59,,
101,0,2,Passenger_101,female,19.9,0,1,T00101,5,C127,S
102,0,1,Passenger_102,male,46.7,3,0,T00102,38.67,C29,S
103,0,2,Passenger_103,female,33.5,0,0,T00103,63.24,,S
104,0,3,Passenger_104,female,16.8,2,2,T00104,77.89,,S
105,0,1,Passenger_105,female,26.7,0,0,T00105,10.85,,S
106,0,1,Passenger_106,female,34.0,0,1,T00106,12.73,,Q
107,1,1,Passenger_107,female,,3,0,T00107,39.97,,C
108,0,3,Passenger_108,male,25.6,3,0,T00108,72.81,,S
109,0,3,Passenger_109,female,23.8,1,0,T00109,5,,C
110,0,3,Passenger_110,male,35.1,3,0,T00110,52.87,C144,C
111,1,1,Passenger_111,female,27.6,3,1,T00111,121.02,,S
112,0,3,Passenger_112,male,24.7,1,1,T00112,71.88,,S
113,1,1,Passenger_113,female,41.2,1,0,T00113,39.79,,C
114,1,1,Passenger_114,female,16.2,3,0,T00114,5,,S
115,1,1,Passenger_115,female,,1,0,T00115,74.53,C41,S
116,0,3,Passenger_116,male,55.9,3,1,T00116,53.98,,S
117,1,1,Passenger_117,female,47.2,2,0,T00117,53.75,,S
118,0,2,Passenger_118,female,36.2,0,0,T00118,24.35,,S
119,0,1,Passenger_119,male,20.5,0,0,T00119,5,,Q
120,0,2,Passenger_120,male,9.5,2,0,T00120,5,C149,Q
121,1,2,Passenger_121,female,,1,0,T00121,112.74,C98,S
122,1,3,Passenger_122,female,,0,2,T00122,5,C128,C
123,1,1,Passenger_123,male,34.6,0,0,T00123,57.27,,C
124,1,3,Passenger_124,female,33.8,0,0,T00124,19.05,,C
125,1,2,Passenger_125,female,13.4,3,2,T00125,101.17,,S
126,0,2,Passenger_126,male,,2,0,T00126,5,,S
127,1,3,Passenger_127,female,18.4,3,0,T00127,5,,S
128,0,1,Passenger_128,female,,0,0,T00128,8.85,,Q
129,1,2,Passenger_129,female,20.8,1,0,T00129,5,,S
130,0,2,Passenger_130,male,8.3,1,0,T00130,73.88,,S
131,1,3,Passenger_131,female,38.9,0,0,T00131,5,,S
132,1,3,Passenger_132,male,41.8,0,0,T00132,5,,C
133,0,3,Passenger_133,male,18.7,2,1,T00133,38.68,C28,S
134,1,2,Passenger_134,female,44.7,3,2,T00134,51.2,C120,S
135,0,3,Passenger_135,male,54.5,0,0,T00135,16.02,,S
136,0,3,Passenger_136,female,,0,2,T00136,5,,S
137,1,3,Passenger_137,female,36.8,0,0,T00137,5,,Q
138,0,3,Passenger_138,male,26.7,0,1,T00138,60.98,,S
139,1,2,Passenger_139,female,42.7,3,0,T00139,56.7,C43,Q
140,1,2,Passenger_140,male,30.3,0,0,T00140,5,,S
141,1,3,Passenger_141,female,,0,1,T00141,27.69,C137,C
142,1,1,Passenger_142,male,23.3,1,1,T00142,109.46,,S
143,1,2,Passenger_143,female,,0,2,T00143,5,,C
144,0,2,Passenger_144,male,,0,1,T00144,100.56,,S
145,1,3,Passenger_145,female,52.7,0,1,T00145,65.27,C45,Q
146,1,2,Passenger_146,female,13.7,1,2,T00146,62.53,,C
147,0,3,Passenger_147,male,17.3,3,2,T00147,22.82,,Q
148,0,2,Passenger_148,male,8.8,2,0,T00148,5,,S
149,1,3,Passenger_149,female,40.1,0,2,T00149,5,,S
150,1,2,Passenger_150,female,38.3,2,0,T00150,49.29,,S
151,1,2,Passenger_151,female,18.0,1,0,T00151,80.32,C83,Q
152,1,2,Passenger_152,female,27.7,0,0,T00152,5,,S
153,0,2,Passenger_153,female,,1,2,T00153,110.69,C67,S
154,1,2,Passenger_154,female,,3,0,T00154,5,C114,C
155,1,1,Passenger_155,female,41.0,0,2,T00155,26.05,C19,S
156,1,1,Passenger_156,male,11.0,2,0,T00156,57.09,,S
157,1,3,Passenger_157,female,2.0,0,0,T00157,16.5,C75,S
158,1,2,Passenger_158,male,,3,1,T00158,5,,S
159,1,2,Passenger_159,female,1,1,0,T00159,27.18,C12,S
160,1,1,Passenger_160,male,19.5,2,0,T00160,5,C104,S
161,1,2,Passenger_161,male,28.5,2,2,T00161,32.97,C65,Q
162,1,1,Passenger_162,female,47.3,0,0,T00162,56.61,,S
163,1,3,Passenger_163,female,,0,2,T00163,79.19,,S
164,0,2,Passenger_164,male,25.5,0,1,T00164,113.05,,C
165,1,1,Passenger_165,male,59.6,0,0,T00165,39.79,C117,C
166,1,2,Passenger_166,female,,2,2,T00166,94.88,,C
167,0,3,Passenger_167,male,40.4,1,2,T00167,5,,S
168,0,3,Passenger_168,male,,2,1,T00168,76.5,C71,S
169,1,2,Passenger_169,male,1,1,0,T00169,38.0,,S
170,0,3,Passenger_170,female,34.2,0,0,T00170,57.08,,S
171,0,3,Passenger_171,male,11.7,0,1,T00171,17.76,,C
172,1,3,Passenger_172,female,45.1,0,1,T00172,12.88,C145,S
173,0,2,Passenger_173,male,36.7,2,0,T00173,5,,S
